year,university,school,degree,employment_rate_overall,employment_rate_ft_perm,basic_monthly_mean,basic_monthly_median,gross_monthly_mean,gross_monthly_median,gross_mthly_25_percentile,gross_mthly_75_percentile,data_source
2014,Singapore Management University,School of Information Systems (4-year programme),Information Systems Management (Cum Laude and above),97.4000015258789,84.19999694824219,4057.0,4000.0,4151.0,4050.0,3500.0,4540.0,actual
2014,Singapore Management University,School of Law (4-year programme),Law,97.80000305175781,95.5999984741211,4932.0,4800.0,5332.0,5025.0,4600.0,5950.0,actual
2014,Singapore Management University,School of Law (4-year programme),Law (Cum Laude and above),97.69999694824219,97.69999694824219,5089.0,4900.0,5571.0,5800.0,4800.0,6000.0,actual
2014,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Linguistics and Multilingual Studies,85.69999694824219,66.69999694824219,3066.0,3000.0,3148.0,3230.0,2800.0,3500.0,actual
2014,Nanyang Technological University,College of Engineering,Maritime Studies,92.5,92.5,3163.0,3050.0,3206.0,3050.0,3000.0,3500.0,actual
2014,Nanyang Technological University,College of Engineering,Materials Engineering,82.5,77.69999694824219,3145.0,3000.0,3261.0,3150.0,3000.0,3410.0,actual
2014,Nanyang Technological University,College of Sciences,Mathematical Science,91.30000305175781,79.69999694824219,3022.0,3000.0,3078.0,3200.0,2800.0,3300.0,actual
2014,Nanyang Technological University,College of Sciences,Mathematics and Economics,88.4000015258789,87.0,3155.0,3200.0,3142.0,3200.0,2800.0,3500.0,actual
2014,Nanyang Technological University,College of Engineering,Mechanical Engineering,90.19999694824219,87.80000305175781,3161.0,3000.0,3289.0,3100.0,3000.0,3500.0,actual
2014,Nanyang Technological University,College of Sciences,Physics / Applied Physics,73.69999694824219,63.20000076293945,3034.0,3000.0,3241.0,3100.0,2800.0,3560.0,actual
2014,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Psychology,66.69999694824219,54.900001525878906,3197.0,3100.0,3228.0,3100.0,2800.0,3500.0,actual
2014,Nanyang Technological University,National Institute of Education (NIE),Science (With Education),100.0,100.0,3358.0,3400.0,3475.0,3475.0,3400.0,3750.0,actual
2014,Singapore Management University,School of Social Sciences (4-year programme),Social Science,90.9000015258789,84.0999984741211,2981.0,3000.0,3166.0,3000.0,2800.0,3580.0,actual
2014,Singapore Management University,School of Social Sciences (4-year programme),Social Science (Cum Laude and above),87.5,81.30000305175781,3331.0,3215.0,3545.0,3590.0,3000.0,3955.0,actual
2014,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Sociology,73.19999694824219,67.9000015258789,3002.0,3000.0,3143.0,3100.0,2800.0,3260.0,actual
2014,Nanyang Technological University,College of Sciences,Sports Science and Management,87.9000015258789,69.69999694824219,3076.0,2800.0,3229.0,3000.0,2700.0,3590.0,actual
2015,Singapore Management University,School of Accountancy (4-year programme),Accountancy,97.30000305175781,93.0,3287.0,2900.0,3427.0,3000.0,2850.0,3500.0,actual
2015,Nanyang Technological University,College of Business (Nanyang Business School),Accountancy (3-yr direct Honours Programme),97.30000305175781,96.5,3182.0,2850.0,3240.0,2875.0,2850.0,3125.0,actual
2015,Singapore Management University,School of Accountancy (4-year programme),Accountancy (Cum Laude and above),97.69999694824219,97.69999694824219,3597.0,3100.0,3701.0,3200.0,2850.0,4110.0,actual
2015,Nanyang Technological University,College of Business (Nanyang Business School),Accountancy and Business,98.5999984741211,97.30000305175781,4225.0,3500.0,4438.0,3770.0,3000.0,4850.0,actual
2015,Nanyang Technological University,College of Engineering,Aerospace Engineering,86.0,86.0,3699.0,3650.0,3724.0,3700.0,3450.0,4000.0,actual
2015,Nanyang Technological University,National Institute of Education (NIE),Arts (With Education),100.0,100.0,3551.0,3500.0,3622.0,3500.0,3500.0,3605.0,actual
2015,Nanyang Technological University,"College of Humanities, Arts & Social Sciences","Arts, Design and Media",79.30000305175781,56.900001525878906,3284.0,2800.0,3457.0,2800.0,2200.0,3000.0,actual
2015,Singapore Institute of Technology,Singapore Institute of Technology -Trinity College Dublin,Bachelor in Science (Diagnostic Radiography),100.0,100.0,3322.0,3300.0,3486.0,3488.0,3313.0,3650.0,actual
2015,Singapore Institute of Technology,Trinity College Dublin,Bachelor in Science (Occupational Therapy),100.0,100.0,3126.0,3120.0,3149.0,3125.0,3000.0,3225.0,actual
2015,Singapore Institute of Technology,Trinity College Dublin,Bachelor in Science (Physiotherapy),100.0,98.30000305175781,3234.0,3200.0,3310.0,3222.0,3200.0,3500.0,actual
2015,National University of Singapore,Faculty of Science,Bachelor of Applied Science (Hons),85.19999694824219,77.80000305175781,3203.0,3000.0,3355.0,3100.0,3000.0,4000.0,actual
2015,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Arts,88.4000015258789,74.5999984741211,2839.0,2880.0,2999.0,3000.0,2700.0,3215.0,actual
2015,National University of Singapore,School of Design & Environment,Bachelor of Arts (Architecture),97.5999984741211,96.4000015258789,4054.0,4114.0,4099.0,4127.0,3700.0,4500.0,actual
2015,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Arts (Hons),83.0,70.5,3266.0,3310.0,3310.0,3310.0,3000.0,3625.0,actual
2015,National University of Singapore,School of Design & Environment,Bachelor of Arts (Industrial Design),72.0,60.0,2907.0,3000.0,2908.0,3000.0,2700.0,3200.0,actual
2015,Singapore Institute of Technology,The Glasgow School of Art,Bachelor of Arts with Honours in Communication Design,76.0999984741211,54.29999923706055,2896.0,2750.0,2922.0,2750.0,2523.0,2975.0,actual
2015,Singapore Institute of Technology,The Glasgow School of Art,Bachelor of Arts with Honours in Interior Design,87.5,71.9000015258789,2520.0,2600.0,2893.0,2700.0,2500.0,3025.0,actual
2015,National University of Singapore,NUS Business School,Bachelor of Business Administration,88.19999694824219,80.30000305175781,3164.0,3000.0,3341.0,3000.0,2800.0,3700.0,actual
2015,National University of Singapore,NUS Business School,Bachelor of Business Administration (Accountancy),97.5999984741211,97.5999984741211,2817.0,2850.0,2983.0,2850.0,2700.0,2960.0,actual
2015,National University of Singapore,NUS Business School,Bachelor of Business Administration (Accountancy) (Hons),98.5999984741211,98.5999984741211,3547.0,3000.0,3587.0,3000.0,2850.0,3634.0,actual
2015,National University of Singapore,NUS Business School,Bachelor of Business Administration (Hons),96.0,93.0999984741211,4173.0,3750.0,4326.0,3800.0,3300.0,4600.0,actual
2015,National University of Singapore,School of Computing,Bachelor of Computing (Communications and Media),92.5999984741211,85.19999694824219,3230.0,3500.0,3291.0,3500.0,2800.0,3800.0,actual
2015,National University of Singapore,School of Computing,Bachelor of Computing (Computer Science),97.0,95.0,3847.0,3700.0,3890.0,3700.0,3300.0,4400.0,actual
2015,National University of Singapore,School of Computing,Bachelor of Computing (Electronic Commerce),90.30000305175781,87.0999984741211,3255.0,3300.0,3301.0,3300.0,3000.0,3500.0,actual
2015,National University of Singapore,School of Computing,Bachelor of Computing (Information Systems),97.19999694824219,97.19999694824219,3597.0,3500.0,3699.0,3550.0,3200.0,4100.0,actual
2015,National University of Singapore,Faculty of Dentistry,Bachelor of Dental Surgery,100.0,100.0,4053.0,4000.0,4083.0,4000.0,4000.0,4400.0,actual
2015,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Biomedical Engineering),86.19999694824219,75.9000015258789,3256.0,3200.0,3357.0,3300.0,3000.0,3500.0,actual
2015,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Chemical Engineering),86.0,82.9000015258789,3400.0,3300.0,3529.0,3500.0,3000.0,4000.0,actual
2015,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Civil Engineering),96.5,95.30000305175781,3300.0,3300.0,3366.0,3350.0,3200.0,3500.0,actual
2015,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Computer Engineering),91.80000305175781,90.5999984741211,4119.0,4000.0,4252.0,4000.0,3325.0,4583.0,actual
2015,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Electrical Engineering),92.0999984741211,90.4000015258789,3452.0,3200.0,3589.0,3300.0,3000.0,3700.0,actual
2015,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Engineering Product Development),92.5,88.0999984741211,3595.0,3618.0,3565.0,3600.0,3400.0,3800.0,actual
2015,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Engineering Science),82.5999984741211,73.9000015258789,3768.0,3735.0,3812.0,3800.0,3500.0,4420.0,actual
2015,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Engineering Systems and Design),80.30000305175781,71.80000305175781,3699.0,3450.0,3763.0,3500.0,3190.0,4100.0,actual
2015,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Environmental Engineering),88.0999984741211,85.69999694824219,3318.0,3430.0,3337.0,3450.0,3000.0,3670.0,actual
2015,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Industrial and Systems Engineering),96.0999984741211,94.69999694824219,3624.0,3475.0,3724.0,3500.0,3300.0,4030.0,actual
2015,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Information Systems Technology and Design),86.0,83.69999694824219,3872.0,3700.0,3952.0,3950.0,3338.0,4450.0,actual
2015,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Materials Science and Engineering),100.0,95.0,3121.0,3200.0,3391.0,3350.0,3050.0,3790.0,actual
2015,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Mechanical Engineering),83.30000305175781,80.0,3279.0,3200.0,3422.0,3300.0,3000.0,3600.0,actual
2015,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Aeronautical Engineering,81.5999984741211,73.69999694824219,2766.0,3000.0,2840.0,3000.0,2614.0,3293.0,actual
2015,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Aerospace Systems,83.30000305175781,70.80000305175781,3128.0,3000.0,3185.0,3000.0,2882.0,3300.0,actual
2015,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Chemical Engineering,85.5,72.5999984741211,3097.0,3000.0,3405.0,3250.0,2900.0,3750.0,actual
2015,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Electrical Power Engineering,83.0,77.4000015258789,3334.0,3100.0,3452.0,3300.0,3000.0,3550.0,actual
2015,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Marine Engineering,91.69999694824219,91.69999694824219,3180.0,3025.0,3354.0,3225.0,3050.0,3500.0,actual
2015,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Mechanical Design Engineering,72.19999694824219,61.099998474121094,3160.0,3000.0,3685.0,3250.0,2960.0,4200.0,actual
2015,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Mechanical Design and Manufacturing Engineering,90.5,83.30000305175781,3069.0,3050.0,3266.0,3200.0,3000.0,3500.0,actual
2015,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Mechatronics,96.4000015258789,94.5,3202.0,3000.0,3404.0,3100.0,2975.0,3875.0,actual
2015,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Naval Architecture,100.0,100.0,3211.0,3050.0,3266.0,3141.0,2900.0,3500.0,actual
2015,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Offshore Engineering,100.0,94.69999694824219,3166.0,3125.0,3469.0,3350.0,3238.0,3575.0,actual
2015,National University of Singapore,Multi-Disciplinary Programme,Bachelor of Environmental Studies,71.9000015258789,59.400001525878906,3400.0,3462.0,3433.0,3500.0,3238.0,3550.0,actual
2015,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Fine Arts in Digital Arts and Animation,88.5,65.4000015258789,2643.0,2700.0,2682.0,2700.0,2500.0,2800.0,actual
2015,National University of Singapore,Faculty of Law,Bachelor of Laws (LLB) (Hons),96.9000015258789,96.9000015258789,4866.0,4600.0,4910.0,4700.0,4200.0,5800.0,actual
2015,National University of Singapore,YLL School of Medicine,Bachelor of Medicine and Bachelor of Surgery,100.0,100.0,4352.0,4500.0,4729.0,4900.0,4500.0,5000.0,actual
2015,National University of Singapore,Yong Siew Toh Conservatory of Music,Bachelor of Music,82.4000015258789,41.20000076293945,3244.0,3200.0,3344.0,3300.0,3000.0,3600.0,actual
2015,Singapore Institute of Technology,The Culinary Institute of America,Bachelor of Professional Studies in Culinary Arts Management,92.5999984741211,81.5,2482.0,2300.0,2586.0,2400.0,2000.0,2800.0,actual
2015,National University of Singapore,Faculty of Science,Bachelor of Science,84.30000305175781,64.19999694824219,2859.0,2900.0,3052.0,3000.0,2620.0,3200.0,actual
2015,National University of Singapore,Faculty of Science,Bachelor of Science (Hons),83.9000015258789,76.19999694824219,3245.0,3200.0,3321.0,3300.0,3000.0,3600.0,actual
2015,Singapore Institute of Technology,"University of Nevada, Las Vegas",Bachelor of Science (Major in Hospitality Management),89.9000015258789,82.5999984741211,2515.0,2500.0,2607.0,2548.0,2338.0,2850.0,actual
2015,National University of Singapore,YLL School of Medicine,Bachelor of Science (Nursing),97.30000305175781,97.30000305175781,3175.0,3200.0,3356.0,3400.0,3200.0,3445.0,actual
2015,National University of Singapore,YLL School of Medicine,Bachelor of Science (Nursing) (Hons),100.0,100.0,3219.0,3200.0,3466.0,3435.0,3300.0,3700.0,actual
2015,National University of Singapore,Faculty of Science,Bachelor of Science (Pharmacy) (Hons),99.0,97.9000015258789,3431.0,3500.0,3717.0,3500.0,3400.0,3929.0,actual
2015,National University of Singapore,School of Design & Environment,Bachelor of Science (Project and Facilities Management),94.30000305175781,90.80000305175781,2989.0,3000.0,3067.0,3000.0,2800.0,3215.0,actual
2015,National University of Singapore,School of Design & Environment,Bachelor of Science (Real Estate),93.9000015258789,89.5999984741211,3146.0,3000.0,3325.0,3100.0,2810.0,3500.0,actual
2015,Singapore Institute of Technology,Technische Universität München,Bachelor of Science in Chemical Engineering,87.5,79.19999694824219,2759.0,2800.0,2970.0,2950.0,2800.0,3200.0,actual
2015,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Science in Computer Science in Real-Time Interactive Simulation,95.19999694824219,90.5,3332.0,3200.0,3346.0,3233.0,3000.0,3500.0,actual
2015,Singapore Institute of Technology,Wheelock College,Bachelor of Science in Early Childhood Education,100.0,96.4000015258789,2772.0,2700.0,2807.0,2700.0,2608.0,3000.0,actual
